2909.324826,0.002447
2911.254214,0.002379
2913.183602,0.002312
2915.112990,0.002270
2917.042378,0.002267
2918.971766,0.002305
2920.901154,0.002365
2922.830542,0.002414
2924.759930,0.002434
2926.689318,0.002427
2928.618707,0.002410
2930.548095,0.002408
2932.477483,0.002437
2934.406871,0.002483
2936.336259,0.002529
2938.265647,0.002564
2940.195035,0.002572
2942.124423,0.002545
2944.053811,0.002504
2945.983199,0.002486
2947.912587,0.002507
2949.841975,0.002550
2951.771363,0.002580
2953.700751,0.002586
2955.630139,0.002584
2957.559528,0.002584
2959.488916,0.002590
2961.418304,0.002605
2963.347692,0.002630
2965.277080,0.002657
2967.206468,0.002675
2969.135856,0.002687
2971.065244,0.002704
2972.994632,0.002716
2974.924020,0.002707
2976.853408,0.002682
2978.782796,0.002665
2980.712184,0.002671
2982.641572,0.002694
2984.570961,0.002714
2986.500349,0.002720
2988.429737,0.002720
2990.359125,0.002718
2992.288513,0.002710
2994.217901,0.002701
2996.147289,0.002696
2998.076677,0.002699
3000.006065,0.002716
3001.935453,0.002746
3003.864841,0.002779
3005.794229,0.002800
3007.723617,0.002797
3009.653005,0.002773
3011.582393,0.002749
3013.511782,0.002741
3015.441170,0.002753
3017.370558,0.002776
3019.299946,0.002796
3021.229334,0.002809
3023.158722,0.002812
3025.088110,0.002810
3027.017498,0.002818
3028.946886,0.002832
3030.876274,0.002833
3032.805662,0.002821
3034.735050,0.002815
3036.664438,0.002828
3038.593826,0.002847
3040.523215,0.002858
3042.452603,0.002853
3044.381991,0.002838
3046.311379,0.002834
3048.240767,0.002856
3050.170155,0.002887
3052.099543,0.002905
3054.028931,0.002909
3055.958319,0.002911
3057.887707,0.002926
3059.817095,0.002948
3061.746483,0.002959
3063.675871,0.002956
3065.605259,0.002954
3067.534647,0.002960
3069.464036,0.002974
3071.393424,0.002991
3073.322812,0.002993
3075.252200,0.002973
3077.181588,0.002953
3079.110976,0.002952
3081.040364,0.002961
3082.969752,0.002967
3084.899140,0.002976
3086.828528,0.002995
3088.757916,0.003021
3090.687304,0.003044
3092.616692,0.003063
3094.546080,0.003076
3096.475468,0.003080
3098.404857,0.003077
3100.334245,0.003078
3102.263633,0.003086
3104.193021,0.003096
3106.122409,0.003103
3108.051797,0.003108
3109.981185,0.003108
3111.910573,0.003101
3113.839961,0.003087
3115.769349,0.003078
3117.698737,0.003081
3119.628125,0.003096
3121.557513,0.003118
3123.486901,0.003148
3125.416290,0.003177
3127.345678,0.003189
3129.275066,0.003190
3131.204454,0.003190
3133.133842,0.003184
3135.063230,0.003170
3136.992618,0.003161
3138.922006,0.003173
3140.851394,0.003196
3142.780782,0.003209
3144.710170,0.003208
3146.639558,0.003214
3148.568946,0.003230
3150.498334,0.003239
3152.427722,0.003238
3154.357111,0.003239
3156.286499,0.003247
3158.215887,0.003254
3160.145275,0.003268
3162.074663,0.003292
3164.004051,0.003323
3165.933439,0.003360
3167.862827,0.003389
3169.792215,0.003389
3171.721603,0.003368
3173.650991,0.003354
3175.580379,0.003357
3177.509767,0.003365
3179.439155,0.003373
3181.368543,0.003377
3183.297932,0.003385
3185.227320,0.003403
3187.156708,0.003429
3189.086096,0.003450
3191.015484,0.003455
3192.944872,0.003449
3194.874260,0.003440
3196.803648,0.003438
3198.733036,0.003444
3200.662424,0.003458
3202.591812,0.003478
3204.521200,0.003496
3206.450588,0.003500
3208.379976,0.003494
3210.309365,0.003501
3212.238753,0.003529
3214.168141,0.003556
3216.097529,0.003560
3218.026917,0.003549
3219.956305,0.003546
3221.885693,0.003559
3223.815081,0.003577
3225.744469,0.003583
3227.673857,0.003577
3229.603245,0.003578
3231.532633,0.003587
3233.462021,0.003600
3235.391409,0.003619
3237.320797,0.003651
3239.250186,0.003685
3241.179574,0.003707
3243.108962,0.003713
3245.038350,0.003709
3246.967738,0.003701
3248.897126,0.003690
3250.826514,0.003676
3252.755902,0.003661
3254.685290,0.003640
3256.614678,0.003622
3258.544066,0.003629
3260.473454,0.003666
3262.402842,0.003708
3264.332230,0.003719
3266.261618,0.003685
3268.191007,0.003641
3270.120395,0.003622
3272.049783,0.003627
3273.979171,0.003641
3275.908559,0.003667
3277.837947,0.003702
3279.767335,0.003728
3281.696723,0.003736
3283.626111,0.003732
3285.555499,0.003721
3287.484887,0.003707
3289.414275,0.003697
3291.343663,0.003691
3293.273051,0.003681
3295.202440,0.003665
3297.131828,0.003660
3299.061216,0.003677
3300.990604,0.003697
3302.919992,0.003699
3304.849380,0.003699
3306.778768,0.003715
3308.708156,0.003739
3310.637544,0.003745
3312.566932,0.003728
3314.496320,0.003710
3316.425708,0.003716
3318.355096,0.003743
3320.284484,0.003767
3322.213872,0.003777
3324.143261,0.003780
3326.072649,0.003784
3328.002037,0.003786
3329.931425,0.003789
3331.860813,0.003796
3333.790201,0.003802
3335.719589,0.003804
3337.648977,0.003809
3339.578365,0.003811
3341.507753,0.003807
3343.437141,0.003816
3345.366529,0.003846
3347.295917,0.003875
3349.225305,0.003883
3351.154694,0.003879
3353.084082,0.003872
3355.013470,0.003868
3356.942858,0.003860
3358.872246,0.003841
3360.801634,0.003819
3362.731022,0.003812
3364.660410,0.003829
3366.589798,0.003849
3368.519186,0.003846
3370.448574,0.003825
3372.377962,0.003810
3374.307350,0.003807
3376.236738,0.003811
3378.166126,0.003817
3380.095515,0.003821
3382.024903,0.003825
3383.954291,0.003837
3385.883679,0.003854
3387.813067,0.003865
3389.742455,0.003872
3391.671843,0.003882
3393.601231,0.003889
3395.530619,0.003887
3397.460007,0.003886
3399.389395,0.003889
3401.318783,0.003890
3403.248171,0.003881
3405.177559,0.003861
3407.106947,0.003844
3409.036336,0.003836
3410.965724,0.003823
3412.895112,0.003803
3414.824500,0.003794
3416.753888,0.003803
3418.683276,0.003813
3420.612664,0.003806
3422.542052,0.003784
3424.471440,0.003776
3426.400828,0.003791
3428.330216,0.003801
3430.259604,0.003790
3432.188992,0.003769
3434.118380,0.003750
3436.047769,0.003740
3437.977157,0.003745
3439.906545,0.003759
3441.835933,0.003771
3443.765321,0.003774
3445.694709,0.003764
3447.624097,0.003739
3449.553485,0.003707
3451.482873,0.003684
3453.412261,0.003664
3455.341649,0.003651
3457.271037,0.003652
3459.200425,0.003654
3461.129813,0.003648
3463.059201,0.003640
3464.988590,0.003631
3466.917978,0.003614
3468.847366,0.003589
3470.776754,0.003566
3472.706142,0.003553
3474.635530,0.003548
3476.564918,0.003549
3478.494306,0.003547
3480.423694,0.003535
3482.353082,0.003522
3484.282470,0.003526
3486.211858,0.003547
3488.141246,0.003561
3490.070634,0.003568
3492.000022,0.003598
3493.929411,0.003659
3495.858799,0.003714
3497.788187,0.003724
3499.717575,0.003680
3501.646963,0.003600
3503.576351,0.003506
3505.505739,0.003426
3507.435127,0.003384
3509.364515,0.003368
3511.293903,0.003348
3513.223291,0.003315
3515.152679,0.003276
3517.082067,0.003245
3519.011455,0.003225
3520.940844,0.003213
3522.870232,0.003204
3524.799620,0.003193
3526.729008,0.003190
3528.658396,0.003193
3530.587784,0.003183
3532.517172,0.003158
3534.446560,0.003131
3536.375948,0.003117
3538.305336,0.003123
3540.234724,0.003159
3542.164112,0.003219
3544.093500,0.003273
3546.022888,0.003282
3547.952276,0.003259
3549.881665,0.003256
3551.811053,0.003280
3553.740441,0.003302
3555.669829,0.003333
3557.599217,0.003407
3559.528605,0.003554
3561.457993,0.003798
3563.387381,0.004158
3565.316769,0.004692
3567.246157,0.005557
3569.175545,0.006689
3571.104933,0.007541
3573.034321,0.007782
3574.963709,0.007385
3576.893097,0.006495
3578.822486,0.005465
3580.751874,0.004612
3582.681262,0.004039
3584.610650,0.003682
3586.540038,0.003398
3588.469426,0.003092
3590.398814,0.002865
3592.328202,0.002772
3594.257590,0.002718
3596.186978,0.002656
3598.116366,0.002595
3600.045754,0.002524
3601.975142,0.002444
3603.904530,0.002395
3605.833919,0.002379
3607.763307,0.002346
3609.692695,0.002286
3611.622083,0.002247
3613.551471,0.002231
3615.480859,0.002205
3617.410247,0.002164
3619.339635,0.002119
3621.269023,0.002105
3623.198411,0.002147
3625.127799,0.002221
3627.057187,0.002280
3628.986575,0.002253
3630.915963,0.002135
3632.845351,0.002062
3634.774740,0.002037
3636.704128,0.002021
3638.633516,0.002022
3640.562904,0.002036
3642.492292,0.002047
3644.421680,0.002066
3646.351068,0.002092
3648.280456,0.002081
3650.209844,0.001977
3652.139232,0.001887
3654.068620,0.001888
3655.998008,0.001901
3657.927396,0.001889
3659.856784,0.001876
3661.786173,0.001876
3663.715561,0.001879
3665.644949,0.001892
3667.574337,0.001926
3669.503725,0.001955
3671.433113,0.001940
3673.362501,0.001907
3675.291889,0.001868
3677.221277,0.001805
3679.150665,0.001770
3681.080053,0.001779
3683.009441,0.001807
3684.938829,0.001855
3686.868217,0.001909
3688.797605,0.001921
3690.726994,0.001875
3692.656382,0.001860
3694.585770,0.001903
3696.515158,0.001936
3698.444546,0.001930
3700.373934,0.001902
3702.303322,0.001870
3704.232710,0.001854
3706.162098,0.001867
3708.091486,0.001890
3710.020874,0.001883
3711.950262,0.001819
3713.879650,0.001765
3715.809038,0.001797
3717.738426,0.001877
3719.667815,0.001960
3721.597203,0.002018
3723.526591,0.002034
3725.455979,0.002011
3727.385367,0.001983
3729.314755,0.002001
3731.244143,0.002056
3733.173531,0.002098
3735.102919,0.002075
3737.032307,0.001997
3738.961695,0.001940
3740.891083,0.001919
3742.820471,0.001896
3744.749859,0.001842
3746.679248,0.001806
3748.608636,0.001834
3750.538024,0.001838
3752.467412,0.001743
3754.396800,0.001664
3756.326188,0.001667
3758.255576,0.001682
3760.184964,0.001668
3762.114352,0.001665
3764.043740,0.001705
3765.973128,0.001762
3767.902516,0.001797
3769.831904,0.001783
3771.761292,0.001730
3773.690680,0.001694
3775.620069,0.001693
3777.549457,0.001692
3779.478845,0.001663
3781.408233,0.001631
3783.337621,0.001633
3785.267009,0.001645
3787.196397,0.001637
3789.125785,0.001623
3791.055173,0.001632
3792.984561,0.001670
3794.913949,0.001712
3796.843337,0.001725
3798.772725,0.001721
3800.702113,0.001723
3802.631501,0.001704
3804.560890,0.001674
3806.490278,0.001652
3808.419666,0.001620
3810.349054,0.001616
3812.278442,0.001664
3814.207830,0.001718
3816.137218,0.001732
3818.066606,0.001716
3819.995994,0.001698
3821.925382,0.001646
3823.854770,0.001582
3825.784158,0.001565
3827.713546,0.001573
3829.642934,0.001582
3831.572323,0.001596
3833.501711,0.001613
3835.431099,0.001637
3837.360487,0.001656
3839.289875,0.001644
3841.219263,0.001610
3843.148651,0.001583
3845.078039,0.001568
3847.007427,0.001578
3848.936815,0.001625
3850.866203,0.001687
3852.795591,0.001695
3854.724979,0.001597
3856.654367,0.001547
3858.583755,0.001600
3860.513144,0.001653
3862.442532,0.001665
3864.371920,0.001633
3866.301308,0.001591
3868.230696,0.001583
3870.160084,0.001591
3872.089472,0.001590
3874.018860,0.001584
3875.948248,0.001583
3877.877636,0.001594
3879.807024,0.001601
3881.736412,0.001580
3883.665800,0.001546
3885.595188,0.001519
3887.524576,0.001511
3889.453965,0.001542
3891.383353,0.001575
3893.312741,0.001571
3895.242129,0.001573
3897.171517,0.001606
3899.100905,0.001634
3901.030293,0.001630
3902.959681,0.001593
3904.889069,0.001525
3906.818457,0.001472
3908.747845,0.001475
3910.677233,0.001507
3912.606621,0.001535
3914.536009,0.001559
3916.465398,0.001573
3918.394786,0.001557
3920.324174,0.001531
3922.253562,0.001532
3924.182950,0.001544
3926.112338,0.001540
3928.041726,0.001525
3929.971114,0.001509
3931.900502,0.001481
3933.829890,0.001454
3935.759278,0.001456
3937.688666,0.001481
3939.618054,0.001508
3941.547442,0.001529
3943.476830,0.001542
3945.406219,0.001557
3947.335607,0.001571
3949.264995,0.001561
3951.194383,0.001530
3953.123771,0.001510
3955.053159,0.001507
3956.982547,0.001508
3958.911935,0.001515
3960.841323,0.001525
3962.770711,0.001529
3964.700099,0.001533
3966.629487,0.001542
3968.558875,0.001552
3970.488263,0.001559
3972.417652,0.001553
3974.347040,0.001537
3976.276428,0.001522
3978.205816,0.001520
3980.135204,0.001516
3982.064592,0.001499
3983.993980,0.001481
3985.923368,0.001476
3987.852756,0.001478
3989.782144,0.001489
3991.711532,0.001511
3993.640920,0.001527
3995.570308,0.001522
3997.499696,0.001506
3999.429084,0.001504
4001.358473,0.001521
4003.287861,0.001537
4005.217249,0.001539
4007.146637,0.001535
4009.076025,0.001524
4011.005413,0.001509
4012.934801,0.001505
4014.864189,0.001518
4016.793577,0.001535
4018.722965,0.001539
4020.652353,0.001536
4022.581741,0.001537
4024.511129,0.001539
4026.440517,0.001531
4028.369905,0.001517
4030.299294,0.001512
4032.228682,0.001515
4034.158070,0.001513
4036.087458,0.001507
4038.016846,0.001517
4039.946234,0.001547
4041.875622,0.001574
4043.805010,0.001577
4045.734398,0.001563
4047.663786,0.001553
4049.593174,0.001556
4051.522562,0.001561
4053.451950,0.001564
4055.381338,0.001569
4057.310727,0.001573
4059.240115,0.001577
4061.169503,0.001577
4063.098891,0.001567
4065.028279,0.001548
4066.957667,0.001538
4068.887055,0.001546
4070.816443,0.001562
4072.745831,0.001567
4074.675219,0.001557
4076.604607,0.001539
4078.533995,0.001520
4080.463383,0.001505
4082.392771,0.001502
4084.322159,0.001519
4086.251548,0.001546
4088.180936,0.001563
4090.110324,0.001562
4092.039712,0.001554
4093.969100,0.001548
4095.898488,0.001551
4097.827876,0.001566
4099.757264,0.001583
4101.686652,0.001591
4103.616040,0.001592
4105.545428,0.001593
4107.474816,0.001590
4109.404204,0.001581
4111.333592,0.001579
4113.262980,0.001586
4115.192369,0.001583
4117.121757,0.001563
4119.051145,0.001540
4120.980533,0.001532
4122.909921,0.001536
4124.839309,0.001538
4126.768697,0.001538
4128.698085,0.001546
4130.627473,0.001560
4132.556861,0.001569
4134.486249,0.001570
4136.415637,0.001564
4138.345025,0.001556
4140.274413,0.001557
4142.203802,0.001569
4144.133190,0.001584
4146.062578,0.001590
4147.991966,0.001590
4149.921354,0.001590
4151.850742,0.001589
4153.780130,0.001588
4155.709518,0.001593
4157.638906,0.001603
4159.568294,0.001613
4161.497682,0.001620
4163.427070,0.001612
4165.356458,0.001589
4167.285846,0.001569
4169.215234,0.001561
4171.144623,0.001555
4173.074011,0.001545
4175.003399,0.001541
4176.932787,0.001551
4178.862175,0.001560
4180.791563,0.001561
4182.720951,0.001568
4184.650339,0.001584
4186.579727,0.001592
4188.509115,0.001583
4190.438503,0.001564
4192.367891,0.001543
4194.297279,0.001527
4196.226667,0.001521
4198.156055,0.001528
4200.085444,0.001557
4202.014832,0.001595
4203.944220,0.001615
4205.873608,0.001611
4207.802996,0.001602
4209.732384,0.001597
4211.661772,0.001595
4213.591160,0.001590
4215.520548,0.001581
4217.449936,0.001572
4219.379324,0.001575
4221.308712,0.001590
4223.238100,0.001607
4225.167488,0.001612
4227.096877,0.001608
4229.026265,0.001609
4230.955653,0.001619
4232.885041,0.001624
4234.814429,0.001616
4236.743817,0.001596
4238.673205,0.001573
4240.602593,0.001558
4242.531981,0.001559
4244.461369,0.001567
4246.390757,0.001575
4248.320145,0.001579
4250.249533,0.001578
4252.178921,0.001577
4254.108309,0.001583
4256.037698,0.001593
4257.967086,0.001597
4259.896474,0.001599
4261.825862,0.001614
4263.755250,0.001625
4265.684638,0.001613
4267.614026,0.001590
4269.543414,0.001578
4271.472802,0.001582
4273.402190,0.001595
4275.331578,0.001606
4277.260966,0.001605
4279.190354,0.001590
4281.119742,0.001580
4283.049131,0.001584
4284.978519,0.001588
4286.907907,0.001580
4288.837295,0.001573
4290.766683,0.001588
4292.696071,0.001617
4294.625459,0.001633
4296.554847,0.001622
4298.484235,0.001600
4300.413623,0.001585
4302.343011,0.001578
4304.272399,0.001575
4306.201787,0.001578
4308.131175,0.001588
4310.060563,0.001606
4311.989952,0.001625
4313.919340,0.001634
4315.848728,0.001634
4317.778116,0.001627
4319.707504,0.001608
4321.636892,0.001584
4323.566280,0.001574
4325.495668,0.001572
4327.425056,0.001569
4329.354444,0.001572
4331.283832,0.001588
4333.213220,0.001598
4335.142608,0.001592
4337.071996,0.001583
4339.001384,0.001591
4340.930773,0.001609
4342.860161,0.001620
4344.789549,0.001625
4346.718937,0.001630
4348.648325,0.001628
4350.577713,0.001618
4352.507101,0.001605
4354.436489,0.001598
4356.365877,0.001611
4358.295265,0.001642
4360.224653,0.001660
4362.154041,0.001644
4364.083429,0.001616
4366.012817,0.001606
4367.942206,0.001611
4369.871594,0.001619
4371.800982,0.001624
4373.730370,0.001624
4375.659758,0.001621
4377.589146,0.001626
4379.518534,0.001645
4381.447922,0.001660
4383.377310,0.001659
4385.306698,0.001657
4387.236086,0.001661
4389.165474,0.001651
4391.094862,0.001623
4393.024250,0.001604
4394.953638,0.001606
4396.883027,0.001624
4398.812415,0.001650
4400.741803,0.001669
4402.671191,0.001669
